İlan No,İlan Tarihi,Marka,Seri,Model,Yıl,Yaş,Yakıt Tipi,Vites Tipi,Motor Hacmi,Motor Gücü,Kilometre,Renk,Çekiş,Kasa Tipi,Takasa Uygun,Kimden,Konum,İl,İlçe,Garanti,Plaka Uyruğu,Araç Türü,Arka Tampon,Arka Kaput,Motor Kaputu,Sağ Arka Çamurluk,Sağ Ön Çamurluk,Sağ Arka Kapı,Sol Arka Çamurluk,Sol Arka Kapı,Sol Ön Çamurluk,Sol Ön Kapı,Tavan,Sağ Ön Kapı,Ön Tampon,Orijinal Sayısı,Boyanmış Sayısı,Değişmiş Sayısı,Belirsiz Sayısı
7456689,26 Ağustos 2017,Volkswagen,Polo,1.6,2000,17,LPG,Düz,1598,75,198000,Kırmızı,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Sultangazi,İstanbul,Sultangazi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7228417,14 Temmuz 2017,Toyota,Corolla,1.4 D-4D Elegant,2009,8,Dizel,Düz,1365,89,152500,Siyah,Önden Çekiş,Sedan,Hayır,Sahibinden,Karabük / Safranbolu,Karabük,Safranbolu,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,-,-,-,Değişmiş,-,-,Boyanmış,-,-,-,Boyanmış,0,3,1,9
7199548,16 Ağustos 2017,Renault,Fluence,1.5 dCi Touch,2014,3,Dizel,Yarı Otomatik,1461,110,108006,Gri,Önden Çekiş,Sedan,Evet,Galeriden,Ankara / Çankaya,Ankara,Çankaya,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,Boyanmış,-,-,-,-,-,-,-,0,1,0,12
7329805,03 Ağustos 2017,Audi,A6,A6 Sedan 1.8 T Quattro,2000,17,LPG,Düz,1781,150,2000,Beyaz,4WD (Sürekli),Sedan,Evet,Sahibinden,Ordu / Kumru,Ordu,Kumru,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7320555,01 Ağustos 2017,Mercedes - Benz,CLK,CLK 200 Avantgarde,1999,18,LPG,Düz,1998,136,214000,Gri (Gümüş),Arkadan İtiş,Coupe,Evet,Galeriden,Antalya / Kepez,Antalya,Kepez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7407878,28 Ağustos 2017,Tofaş,Serçe,-,1993,24,Benzin,Düz,1239,64,140000,Beyaz,Arkadan İtiş,Sedan,Evet,Galeriden,Antalya / Kumluca,Antalya,Kumluca,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7419254,19 Ağustos 2017,Tofaş,Şahin,Şahin 5 Vites,1992,25,LPG,Düz,1581,80,11111,Beyaz,Arkadan İtiş,Sedan,Evet,Galeriden,Manisa / Salihli,Manisa,Salihli,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7415400,18 Ağustos 2017,Kia,Rio,1.4 CRDi Comfort,2016,1,Dizel,Düz,1396,89,43000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Düzce / Merkez,Düzce,Merkez,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7275850,24 Temmuz 2017,Ford,Focus,1.6 Ambiente,2000,17,Benzin,Düz,1596,100,195000,Bordo,Önden Çekiş,Hatchback/5,Evet,Galeriden,Adana / Seyhan,Adana,Seyhan,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Boyanmış,Boyanmış,Değişmiş,Orijinal,Boyanmış,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,Orijinal,8,3,2,0
7426927,21 Ağustos 2017,Volkswagen,Polo,1.4 Trendline,2000,17,LPG,Düz,1390,100,230000,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Sahibinden,İstanbul / Kartal,İstanbul,Kartal,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Boyanmış,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,10,3,0,0
7407547,17 Ağustos 2017,Hyundai,Accent,1.5 CRDi GLS,2007,10,Dizel,Düz,1493,82,181000,Lacivert,Önden Çekiş,Sedan,Hayır,Sahibinden,Gaziantep / Şehitkamil,Gaziantep,Şehitkamil,Evet,(TR) Türkiye,Bireysel Araç,-,-,Boyanmış,Boyanmış,-,-,-,-,-,-,-,-,-,0,2,0,11
7469094,29 Ağustos 2017,Opel,Astra,1.6 Enjoy Plus,2013,4,LPG,Düz,1598,115,69000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,Muğla / Bodrum,Muğla,Bodrum,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7194724,08 Temmuz 2017,Hyundai,Elantra,1.6 D-CVVT Elite,2014,3,Benzin,Otomatik,1591,126,65000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Ankara / Çankaya,Ankara,Çankaya,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7429067,21 Ağustos 2017,Opel,Corsa,1.3 CDTI Essentia,2007,10,Dizel,Düz,1248,75,168000,Bej,Önden Çekiş,Hatchback/5,Evet,Galeriden,Eskişehir / Odunpazarı,Eskişehir,Odunpazarı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7195753,08 Temmuz 2017,Peugeot,206,1.6 XS,2000,17,Benzin,Düz,1587,110,225000,Gri (Gümüş),Önden Çekiş,Hatchback/3,Hayır,Sahibinden,İzmir / Bornova,İzmir,Bornova,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7427572,21 Ağustos 2017,Ford,Focus,1.6 TDCi Trend,2013,4,Dizel,Düz,1560,95,69000,Gri,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Sivas / Merkez,Sivas,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,Boyanmış,-,-,-,-,-,-,0,1,0,12
7203939,10 Temmuz 2017,BMW,5 Serisi,520i Standart,1992,25,Benzin,Düz,1991,148,420000,Beyaz,Arkadan İtiş,Sedan,Hayır,Sahibinden,Karaman / Merkez,Karaman,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,Boyanmış,-,-,-,-,-,Boyanmış,-,0,2,0,11
7483880,03 Eylül 2017,Skoda,Fabia,1.2 TSI Style,2017,0,Benzin,Yarı Otomatik,1197,110,3400,Kırmızı,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Mersin / Yenişehir,Mersin,Yenişehir,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7434547,22 Ağustos 2017,Ford,Fiesta,1.4 TDCi Cool,2006,11,Dizel,Düz,1399,68,160000,Mavi,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Malatya / Battalgazi,Malatya,Battalgazi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6997563,01 Haziran 2017,Tofaş,Şahin,1.4,1993,24,LPG,Düz,1398,138,130000,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Mersin / Tarsus,Mersin,Tarsus,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Değişmiş,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,11,0,2,0
7336200,04 Ağustos 2017,Hyundai,Accent,1.3 LX,1998,19,LPG,Düz,1341,86,220000,Mavi (metalik),Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Bağcılar,İstanbul,Bağcılar,Hayır,(TR) Türkiye,Bireysel Araç,Değişmiş,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Değişmiş,10,1,2,0
7266131,22 Temmuz 2017,Renault,Scenic,1.9 dCi Dynamique,2003,14,Dizel,Düz,1870,101,200000,Lacivert,Önden Çekiş,MPV,Hayır,Sahibinden,İstanbul / Küçükçekmece,İstanbul,Küçükçekmece,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,Boyanmış,-,-,-,-,-,Boyanmış,-,0,2,0,11
6943440,21 Mayıs 2017,Mazda,323,1.6 GLX,1993,24,LPG,Düz,1597,87,315000,Yeşil,Önden Çekiş,Sedan,Hayır,Sahibinden,Yalova / Merkez,Yalova,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,Boyanmış,Boyanmış,-,Değişmiş,-,-,-,0,2,1,10
6955180,23 Mayıs 2017,Fiat,Albea,Sole 1.3 Multijet Active,2011,6,Dizel,Düz,1248,70,580000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Sinop / Merkez,Sinop,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,Boyanmış,0,13,0,0
7305035,29 Temmuz 2017,Mercedes - Benz,C,C 240 Avantgarde,2003,14,Benzin,Otomatik,2597,170,143000,Gri (Gümüş),4WD (Sürekli),Sedan,Evet,Sahibinden,İstanbul / Beylikdüzü,İstanbul,Beylikdüzü,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7197737,09 Temmuz 2017,BMW,3 Serisi,318i Standart,1993,24,LPG,Düz,1796,114,222000,Bej,Arkadan İtiş,Sedan,Evet,Sahibinden,İzmir / Karabağlar,İzmir,Karabağlar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Değişmiş,-,-,-,Değişmiş,-,-,-,-,0,0,2,11
7274772,24 Temmuz 2017,Audi,A3,A3 Sportback 1.4 TFSI,2010,7,Benzin,Düz,1398,113,170000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Aydın / Karacasu,Aydın,Karacasu,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7378460,11 Ağustos 2017,Volkswagen,Jetta,1.4 TSi Highline,2013,4,Benzin,Yarı Otomatik,1390,122,95000,Beyaz,Önden Çekiş,Sedan,Evet,Sahibinden,Antalya / Muratpaşa,Antalya,Muratpaşa,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6618936,17 Temmuz 2017,Tofaş,Doğan,L,1991,26,LPG,Düz,1581,83,200000,Kırmızı,Önden Çekiş,Sedan,Evet,Galeriden,Antalya / Korkuteli,Antalya,Korkuteli,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
6935569,20 Mayıs 2017,Toyota,Avensis,1.6 Elegant,2004,13,LPG,Düz,1598,108,179000,Füme,Önden Çekiş,Sedan,Evet,Sahibinden,Adana / Çukurova,Adana,Çukurova,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7435758,22 Ağustos 2017,Renault,Clio,1.5 dCi SportTourer Joy,2015,2,Dizel,Düz,1461,74,34850,Beyaz,Önden Çekiş,Station wagon,Evet,Galeriden,Antalya / Muratpaşa,Antalya,Muratpaşa,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7456038,26 Ağustos 2017,Ford,Focus,1.6 Comfort,2011,6,LPG,Düz,1596,100,78000,Siyah,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Bursa / Osmangazi,Bursa,Osmangazi,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Değişmiş,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,10,2,1,0
6726718,25 Mart 2017,Ford,Focus,1.6 TDCi Trend,2007,10,Dizel,Düz,1560,110,241000,Beyaz,Önden Çekiş,Station wagon,Evet,Sahibinden,İstanbul / Esenler,İstanbul,Esenler,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7204485,27 Temmuz 2017,Volkswagen,Passat,1.6 TDi BlueMotion Trendline,2017,0,Dizel,Yarı Otomatik,1598,118,12100,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,İstanbul / Bağcılar,İstanbul,Bağcılar,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,Boyanmış,Boyanmış,-,Boyanmış,Boyanmış,Boyanmış,-,Boyanmış,-,0,6,0,7
7345159,05 Ağustos 2017,Volkswagen,Golf,1.6 Primeline,2003,14,Benzin,Düz,1595,105,170000,Kırmızı,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Ankara / Keçiören,Ankara,Keçiören,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,Boyanmış,-,Boyanmış,-,-,-,-,-,-,-,0,2,0,11
7227766,14 Temmuz 2017,Renault,Clio,0.9 Icon,2013,4,Benzin,Düz,898,89,95000,Mavi,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Samsun / İlkadım,Samsun,İlkadım,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
6939346,20 Mayıs 2017,Volkswagen,Passat,1.6 TDi BlueMotion Comfortline,2012,5,Dizel,Yarı Otomatik,1598,103,104000,Füme,Önden Çekiş,Sedan,Hayır,Sahibinden,Hatay / İskenderun,Hatay,İskenderun,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7266721,22 Temmuz 2017,Audi,A3,A3 Sportback 1.6 TDI Ambition,2015,2,Dizel,Yarı Otomatik,1598,110,59999,Beyaz,Önden Çekiş,Hatchback/5,Evet,-,Batman / Merkez,Batman,Merkez,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7378081,11 Ağustos 2017,Ford,Focus,1.6 TDCi Titanium,2015,2,Dizel,Düz,1560,115,23000,Beyaz,Önden Çekiş,Sedan,Hayır,Galeriden,Gaziantep / Nurdağı,Gaziantep,Nurdağı,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7295555,10 Ağustos 2017,Toyota,Avensis,1.6 D-4D Advance,2015,2,Dizel,Düz,1598,112,30000,Beyaz,Önden Çekiş,Sedan,Hayır,Galeriden,İzmir / Kemalpaşa,İzmir,Kemalpaşa,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7080484,15 Ağustos 2017,Citroen,Xsara,1.6 SX,1999,18,Benzin,Düz,1587,88,238000,Gri,Önden Çekiş,Hatchback/5,Evet,Galeriden,Denizli / Pamukkale,Denizli,Pamukkale,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7400105,15 Ağustos 2017,Honda,Civic,1.6 Premium,2009,8,LPG,Düz,1595,125,209000,Siyah,Önden Çekiş,Sedan,Evet,Sahibinden,Ankara / Sincan,Ankara,Sincan,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Değişmiş,Boyanmış,Boyanmış,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,-,Orijinal,Orijinal,8,3,1,1
7003374,01 Haziran 2017,Ford,Fiesta,1.25 Trend X,2014,3,Benzin,Düz,1242,82,61000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Iğdır / Merkez,Iğdır,Merkez,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7419266,19 Ağustos 2017,Ford,Focus,1.6 Trend,2005,12,LPG,Düz,1596,100,125000,Gri,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Afyonkarahisar / Dinar,Afyonkarahisar,Dinar,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,-,-,Boyanmış,-,-,-,-,-,-,-,-,0,2,0,11
7222282,13 Temmuz 2017,Volkswagen,Polo,1.4 Basicline,2004,13,LPG,Düz,1390,74,164000,Kırmızı,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Avcılar,İstanbul,Avcılar,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,Boyanmış,-,-,-,-,-,-,-,Değişmiş,0,1,1,11
7286700,26 Temmuz 2017,Seat,Leon,1.4 TSI FR,2016,1,Benzin,Yarı Otomatik,1598,163,17500,Füme,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Adana / Seyhan,Adana,Seyhan,Evet,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,13,0,0,0
7429400,21 Ağustos 2017,Fiat,Palio,1.2 SL,2004,13,Benzin,Düz,1242,73,128000,Gri,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Kayseri / Melikgazi,Kayseri,Melikgazi,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7460386,27 Ağustos 2017,Opel,Astra,1.6 GL,2000,17,Benzin,Düz,1598,100,147000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Konya / Karatay,Konya,Karatay,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7261395,21 Temmuz 2017,Fiat,Linea,1.3 Multijet Urban,2012,5,Dizel,Düz,1248,94,170000,Füme,Arkadan İtiş,Sedan,Hayır,Sahibinden,İzmir / Karabağlar,İzmir,Karabağlar,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Değişmiş,Boyanmış,Orijinal,Orijinal,Orijinal,11,1,1,0
7220827,13 Temmuz 2017,Renault,Modus,1.5 dCi Authentique,2006,11,Dizel,Düz,1461,80,290000,Siyah,Önden Çekiş,MPV,Hayır,-,Kocaeli / Körfez,Kocaeli,Körfez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7400258,15 Ağustos 2017,Ford,Focus,1.6 TDCi Style,2013,4,Dizel,Düz,1560,115,68000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Sahibinden,Muş / Merkez,Muş,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7394315,23 Ağustos 2017,Skoda,Felicia,1.3 GLX,1999,18,LPG,Düz,1398,63,230000,Gri,Önden Çekiş,Hatchback/5,Hayır,Galeriden,Afyonkarahisar / Merkez,Afyonkarahisar,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7431573,21 Ağustos 2017,Toyota,Avensis,1.6 Elegant Extra,2012,5,LPG,Düz,1598,132,70000,Füme,Önden Çekiş,Sedan,Hayır,Galeriden,Karabük / Safranbolu,Karabük,Safranbolu,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7350663,06 Ağustos 2017,Renault,R 19,1.6 RT,1998,19,LPG,Düz,1600,88,250000,Bordo,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Ordu / Ünye,Ordu,Ünye,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7441591,23 Ağustos 2017,Volvo,S80,2.4 D5 VIP,2010,7,Dizel,Otomatik,2498,213,145000,Lacivert,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Ataşehir,İstanbul,Ataşehir,Hayır,(TR) Türkiye,Şirket aracı,-,-,-,-,-,Boyanmış,-,-,-,-,-,Değişmiş,-,0,1,1,11
7368552,10 Ağustos 2017,Fiat,Palio,1.2 EL,2004,13,LPG,Düz,1242,73,122000,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İzmir / Konak,İzmir,Konak,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,Boyanmış,Boyanmış,Değişmiş,Değişmiş,Boyanmış,Değişmiş,Değişmiş,Değişmiş,Boyanmış,Boyanmış,Boyanmış,Boyanmış,0,8,5,0
7254483,19 Temmuz 2017,Renault,Clio,1.5 dCi SportTourer Icon,2015,2,Dizel,Yarı Otomatik,1461,89,48000,Beyaz,Önden Çekiş,Station wagon,Hayır,Sahibinden,İstanbul / Sancaktepe,İstanbul,Sancaktepe,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7471276,29 Ağustos 2017,Renault,Megane,1.6 Authentique,2009,8,Benzin,Düz,1598,110,400000,Beyaz,Önden Çekiş,Sedan,Evet,Galeriden,Afyonkarahisar / Merkez,Afyonkarahisar,Merkez,Evet,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7288103,26 Temmuz 2017,Honda,Civic,1.4 S,1998,19,LPG,Otomatik,1398,88,228000,Kırmızı,Arkadan İtiş,Hatchback/3,Hayır,Sahibinden,İstanbul / Üsküdar,İstanbul,Üsküdar,Hayır,(TR) Türkiye,Bireysel Araç,Değişmiş,Orijinal,Orijinal,Orijinal,Değişmiş,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Değişmiş,10,0,3,0
6944139,04 Ağustos 2017,Renault,Fluence,1.5 dCi Business,2011,6,Dizel,Yarı Otomatik,1461,108,160000,Gri (Gümüş),Önden Çekiş,Sedan,Evet,Galeriden,Eskişehir / Odunpazarı,Eskişehir,Odunpazarı,Hayır,(TR) Türkiye,Bireysel Araç,-,-,Değişmiş,-,Değişmiş,-,-,-,-,-,-,-,-,0,0,2,11
7486473,04 Eylül 2017,Volkswagen,Passat,1.6 TDi BlueMotion Comfortline,2011,6,Dizel,Düz,1598,104,130000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,Ordu / Ünye,Ordu,Ünye,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,Değişmiş,-,-,-,-,-,-,0,0,1,12
7467698,29 Ağustos 2017,Renault,Clio,1.4 RT,1998,19,LPG,Düz,1390,75,186904,Mavi,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,İstanbul / Kartal,İstanbul,Kartal,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7297040,27 Temmuz 2017,Renault,R 19,1.4 Europa RN,1995,22,LPG,Düz,1398,88,127000,Bordo,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Antalya / Muratpaşa,Antalya,Muratpaşa,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7481691,02 Eylül 2017,Chevrolet,Aveo,1.4 SX,2008,9,LPG,Düz,1399,94,121000,Gri,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Küçükçekmece,İstanbul,Küçükçekmece,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7419828,19 Ağustos 2017,Audi,A4,A4 Sedan 2.0 TDI,2011,6,Dizel,Otomatik,1998,138,193000,Beyaz,Önden Çekiş,Sedan,Hayır,Sahibinden,İstanbul / Kağıthane,İstanbul,Kağıthane,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7487453,04 Eylül 2017,Honda,Civic,1.4 1.4i,1998,19,LPG,Düz,1396,90,238000,Beyaz,Önden Çekiş,Hatchback/5,Evet,Galeriden,Antalya / Kumluca,Antalya,Kumluca,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7186693,07 Temmuz 2017,Ford,Fusion,1.6 TDCi Lux,2006,11,Dizel,Düz,1560,90,212150,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Ankara / Çankaya,Ankara,Çankaya,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7475157,30 Ağustos 2017,Fiat,Brava,1.6 SX,2000,17,LPG,Düz,1581,103,190600,Beyaz,Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Yozgat / Merkez,Yozgat,Merkez,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,Değişmiş,Değişmiş,-,-,-,0,0,2,11
7305958,29 Temmuz 2017,Citroen,C2,1.4 SX,2007,10,Benzin,Düz,1598,88,135000,Kırmızı,Önden Çekiş,Hatchback/3,Evet,Sahibinden,İstanbul / Pendik,İstanbul,Pendik,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,Değişmiş,-,-,-,Değişmiş,0,0,2,11
7043549,09 Haziran 2017,Hyundai,Getz,1.5 CRDi Classic,2010,7,Dizel,Düz,1493,87,184000,Gri (Gümüş),Önden Çekiş,Hatchback/5,Evet,Sahibinden,İstanbul / Güngören,İstanbul,Güngören,Hayır,(TR) Türkiye,Bireysel Araç,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,13
7090575,16 Haziran 2017,Chevrolet,Cruze,1.6 Sport,2012,5,LPG,Düz,1598,113,145000,Gri (metalik),Önden Çekiş,Hatchback/5,Hayır,Sahibinden,Ankara / Etimesgut,Ankara,Etimesgut,Hayır,(TR) Türkiye,Bireysel Araç,Orijinal,Orijinal,Orijinal,Orijinal,Boyanmış,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,Orijinal,12,1,0,0
7320862,01 Ağustos 2017,Opel,Astra,1.6 Enjoy Plus,2012,5,LPG,Düz,1598,115,100000,Siyah,Önden Çekiş,Sedan,Evet,Sahibinden,Kayseri / Melikgazi,Kayseri,Melikgazi,Hayır,(TR) Türkiye,Bireysel Araç,Boyanmış,-,-,-,-,-,-,-,-,-,-,-,-,0,1,0,12
